DAY7,DAY2,DAYF
40573.47,36293.63,41373.71
40292.64,37226.01,40865.57
41683.41,38602.43,41992.67
41242.27,39000.07,42011.66
40321.82,38333.34,41273.08
38697.05,37093.85,39499.04
36824.08,35654.2,37744.22
35217.69,33960.94,35954.06
34058.04,32764.12,34330.07
33073.3,31936.47,33600.26
32650.35,31410.69,32992.54
31615.5,30610.23,31963.53
30761.29,30024.76,31158.26
31913.39,32324.76,32355.4
35467.59,38314.78,36152.67
38006.5,41704.12,38845.24
38924.88,42695.38,39906.23
39557.69,43746.17,40726.92
38761.58,42857.5,39927.21
39570,43686.79,40794.87
40050.45,45182.45,41338.71
39874.72,44795.02,40743.76
39819.56,45388.37,40400
39600.49,44613.37,40083.91
39349.58,42829.71,39858.2
39528.23,42652.03,40183.38
40968.91,43628.63,41277.75
40548.24,43376.13,41264.66
39540.22,42427.25,40200.7
37976.66,40779.47,38745.75
35474.2,38356.11,36251.46
34195.55,36577.34,34540.63
32838.54,35256.11,32956.31
31743.49,34370.1,31976.89
31176.51,33721.62,31344.71
30026.32,32327.64,30153.43
28646.35,31721.96,29348.97
28822.26,33653.9,29323.35
29848.56,38394.64,30094.13
30810.64,41027.78,31566.32
32213.94,41978.68,33185.01
33302.9,42658.89,34167.82
33220.34,41327.84,34056.82
33947.21,42697.8,34533.84
34280.14,43957.43,34968.6
34698.69,43594.56,34996.24
35104.59,43766.56,35182.94
35459.67,43150.57,35679.82
35922.84,41809.72,36293.63
36394.14,41474.45,37226.01
38243.49,42512.65,38602.43
38398,42284.1,39000.07
37709.75,41535.77,38333.34
36631.71,40008.34,37093.85
35029.26,37780.1,35654.2
33367.4,35780.19,33960.94
32260.77,34747.13,32764.12
31319.86,33923.84,31936.47
31052.14,33322.08,31410.69
30220.03,32467.77,30610.23
29736.44,31775.78,30024.76
31986.81,33536.11,32324.76
38205.62,38408.35,38314.78
41666.82,41083.87,41704.12
42688.48,42137.68,42695.38
43677.65,43042.49,43746.17
42561.35,41789.12,42857.5
43893.03,42965.94,43686.79
45195.15,43875.66,45182.45
45325.26,43522.21,44795.02
45417.43,43583.4,45388.37
44429.25,42762.04,44613.37
42868.04,41459.89,42829.71
42282.18,41087.18,42652.03
43314.34,42375.62,43628.63
43020.53,42269.97,43376.13
42034.6,41365.76,42427.25
40317.58,39883.49,40779.47
38158.09,37857.79,38356.11
36235.67,35976.04,36577.34
34927.2,34547.11,35256.11
34056.96,33788.8,34370.1
33648.37,33395.88,33721.62
32859.99,32236.39,32327.64
32058.17,31886.99,31721.96
33989.09,33759.06,33653.9
39165.4,38737.06,38394.64
42082.78,41533.53,41027.78
42845.76,42451.48,41978.68
43796.5,42696.94,42658.89
42816.78,41912.39,41327.84
44176.58,43360.01,42697.8
45298.14,44472.8,43957.43
45214.4,44318.95,43594.56
45162.35,44205.24,43766.56
44149.47,43248.49,43150.57
42178.04,41650.17,41809.72
41994.92,41272.24,41474.45
43033.8,42311.57,42512.65
42794.01,41996.27,42284.1
41841.21,41156.9,41535.77
40138.77,39607.35,40008.34
37967.69,37447.64,37780.1
36126.88,35844.63,35780.19
34955.76,34430.65,34747.13
34038.23,33548.44,33923.84
33619.56,33140.58,33322.08
32929.05,31978.65,32467.77
32209.41,31513.86,31775.78
34113.93,33587.66,33536.11
39185.92,38358.82,38408.35
42103.7,41570.13,41083.87
43121.48,42280.94,42137.68
44004.28,43110.83,43042.49
42825.38,41409.06,41789.12
44083.44,41106.61,42965.94
45022.35,43412.86,43875.66
45633.85,43334.29,43522.21
45723.6,43173.26,43583.4
44619.28,42172.58,42762.04
42936.89,40573.47,41459.89
42780.82,40292.64,41087.18
43973.4,41683.41,42375.62
43402.77,41242.27,42269.97
42599.6,40321.82,41365.76
40766.13,38697.05,39883.49
38637.07,36824.08,37857.79
36751.38,35217.69,35976.04
35640.39,34058.04,34547.11
34679.76,33073.3,33788.8
34287.13,32650.35,33395.88
33358.52,31615.5,32236.39
32839.44,30761.29,31886.99
35168.41,31913.39,33759.06
41359.52,35467.59,38737.06
45360.18,38006.5,41533.53
46993.89,38924.88,42451.48
48435.57,39557.69,42696.94
47445.12,38761.58,41912.39
48505.7,39570,43360.01
49352.7,40050.45,44472.8
48714.57,39874.72,44318.95
48081.13,39819.56,44205.24
46272.41,39600.49,43248.49
44175.11,39349.58,41650.17
43204.41,39528.23,41272.24
44032.06,40968.91,42311.57
43549.2,40548.24,41996.27
42598.07,39540.22,41156.9
40945.45,37976.66,39607.35
38767.55,35474.2,37447.64
37000.54,34195.55,35844.63
35583.04,32838.54,34430.65
34718.97,31743.49,33548.44
34281.72,31176.51,33140.58
33442.29,30026.32,31978.65
32744.33,28646.35,31513.86
34591.72,28822.26,33587.66
39934.14,29848.56,38358.82
42713.38,30810.64,41570.13
43948.54,32213.94,42280.94
44688.47,33302.9,43110.83
43402.44,33220.34,41409.06
43177.94,33947.21,41106.61
45306.96,34280.14,43412.86
45899.98,34698.69,43334.29
45996.31,35104.59,43173.26
44905.71,35459.67,42172.58
43272.95,35922.84,40573.47
42740.97,36394.14,40292.64
43955.25,38243.49,41683.41
43469.33,38398,41242.27
42459.85,37709.75,40321.82
40867.88,36631.71,38697.05
38710.01,35029.26,36824.08
37055.58,33367.4,35217.69
35572.05,32260.77,34058.04
34861.03,31319.86,33073.3
34240.13,31052.14,32650.35
33527.86,30220.03,31615.5
32396.03,29736.44,30761.29
33409.49,31986.81,31913.39
37029.42,38205.62,35467.59
39868.95,41666.82,38006.5
41259.29,42688.48,38924.88
41926.99,43677.65,39557.69
40770.2,42561.35,38761.58
41535.79,43893.03,39570
41876.92,45195.15,40050.45
41485.39,45325.26,39874.72
41373.84,45417.43,39819.56
40839.16,44429.25,39600.49
40276.7,42868.04,39349.58
40468.9,42282.18,39528.23
41567.49,43314.34,40968.91
41129.49,43020.53,40548.24
40135.02,42034.6,39540.22
38411.06,40317.58,37976.66
36072.94,38158.09,35474.2
34326.76,36235.67,34195.55
33033.35,34927.2,32838.54
31627.54,34056.96,31743.49
31730.63,33648.37,31176.51
30773.78,32859.99,30026.32
29264.39,32058.17,28646.35
29425.54,33989.09,28822.26
30288.71,39165.4,29848.56
31811.83,42082.78,30810.64
32990.27,42845.76,32213.94
33740.09,43796.5,33302.9
33860.7,42816.78,33220.34
34483.97,44176.58,33947.21
35225.89,45298.14,34280.14
35547.15,45214.4,34698.69
35656.53,45162.35,35104.59
36085.34,44149.47,35459.67
36352.85,42178.04,35922.84
36476.94,41994.92,36394.14
39024.36,43033.8,38243.49
38942.96,42794.01,38398
38093.13,41841.21,37709.75
36960.07,40138.77,36631.71
35098.71,37967.69,35029.26
33552.12,36126.88,33367.4
32351.87,34955.76,32260.77
31555.31,34038.23,31319.86
31095.63,33619.56,31052.14
30571.86,32929.05,30220.03
30097.42,32209.41,29736.44
32353.24,34113.93,31986.81
38182.16,39185.92,38205.62
41047.04,42103.7,41666.82
42299.52,43121.48,42688.48
43137.44,44004.28,43677.65
41987.54,42825.38,42561.35
43157.38,44083.44,43893.03
44611.31,45022.35,45195.15
44831.97,45633.85,45325.26
45064.9,45723.6,45417.43
44398.42,44619.28,44429.25
42893.93,42936.89,42868.04
42352.88,42780.82,42282.18
43224.67,43973.4,43314.34
42776.22,43402.77,43020.53
41916.98,42599.6,42034.6
40297.09,40766.13,40317.58
38107.95,38637.07,38158.09
36216.25,36751.38,36235.67
34977.13,35640.39,34927.2
34016.22,34679.76,34056.96
33814.77,34287.13,33648.37
33012.07,33358.52,32859.99
32502.61,32839.44,32058.17
34175.11,35168.41,33989.09
39249.95,41359.52,39165.4
41921.8,45360.18,42082.78
42748.02,46993.89,42845.76
43489.25,48435.57,43796.5
42290.49,47445.12,42816.78
43577.75,48505.7,44176.58
44995.82,49352.7,45298.14
45123.93,48714.57,45214.4
45256.22,48081.13,45162.35
44279.51,46272.41,44149.47
43005.14,44175.11,42178.04
42578.4,43204.41,41994.92
43620.98,44032.06,43033.8
43048.25,43549.2,42794.01
41939.85,42598.07,41841.21
40076.52,40945.45,40138.77
37955.67,38767.55,37967.69
36221.5,37000.54,36126.88
34994.81,35583.04,34955.76
33927.39,34718.97,34038.23
33342.63,34281.72,33619.56
33085.2,33442.29,32929.05
32256.76,32744.33,32209.41
34324.61,34591.72,34113.93
39276.15,39934.14,39185.92
42167.41,42713.38,42103.7
43054.44,43948.54,43121.48
43438.56,44688.47,44004.28
42596.04,43402.44,42825.38
43889.73,43177.94,44083.44
45000.64,45306.96,45022.35
45156.88,45899.98,45633.85
45568.42,45996.31,45723.6
44563.37,44905.71,44619.28
42987.27,43272.95,42936.89
42478.5,42740.97,42780.82
43773.27,43955.25,43973.4
43004.64,43469.33,43402.77
42083.01,42459.85,42599.6
40572.94,40867.88,40766.13
38196.28,38710.01,38637.07
36322.41,37055.58,36751.38
34972.45,35572.05,35640.39
34067.16,34861.03,34679.76
33769.62,34240.13,34287.13
33127.49,33527.86,33358.52
32322.08,32396.03,32839.44
34204.8,33409.49,35168.41
39054.47,37029.42,41359.52
41883.94,39868.95,45360.18
43014.75,41259.29,46993.89
43719.91,41926.99,48435.57
42454.95,40770.2,47445.12
43751.56,41535.79,48505.7
44964.06,41876.92,49352.7
44904.3,41485.39,48714.57
45161.19,41373.84,48081.13
44165.15,40839.16,46272.41
42969.66,40276.7,44175.11
42751.23,40468.9,43204.41
43586.67,41567.49,44032.06
43016.01,41129.49,43549.2
41866.8,40135.02,42598.07
40273.98,38411.06,40945.45
38434.57,36072.94,38767.55
36549.91,34326.76,37000.54
35229.65,33033.35,35583.04
34223.47,31627.54,34718.97
33856.61,31730.63,34281.72
33225.21,30773.78,33442.29
32459.88,29264.39,32744.33
34316.28,29425.54,34591.72
39205.08,30288.71,39934.14
41975.46,31811.83,42713.38
42843.29,32990.27,43948.54
43647.89,33740.09,44688.47
42011.67,33860.7,43402.44
41583.43,34483.97,43177.94
44173.13,35225.89,45306.96
44298.22,35547.15,45899.98
44383.08,35656.53,45996.31
43768.14,36085.34,44905.71
42237.56,36352.85,43272.95
42030.29,36476.94,42740.97
42925.48,39024.36,43955.25
42184.86,38942.96,43469.33
41286.17,38093.13,42459.85
39680.25,36960.07,40867.88
37386.46,35098.71,38710.01
35904.07,33552.12,37055.58
34545.9,32351.87,35572.05
33629.39,31555.31,34861.03
33044.99,31095.63,34240.13
32473.68,30571.86,33527.86
31599.58,30097.42,32396.03
32615.26,32353.24,33409.49
35677.94,38182.16,37029.42
38077.11,41047.04,39868.95
38938.47,42299.52,41259.29
39384.43,43137.44,41926.99
38590.51,41987.54,40770.2
39103.44,43157.38,41535.79
39766.65,44611.31,41876.92
39692.55,44831.97,41485.39
39580.78,45064.9,41373.84
39474.48,44398.42,40839.16
39587.12,42893.93,40276.7
39805.44,42352.88,40468.9
40957.67,43224.67,41567.49
40106.92,42776.22,41129.49
39610.18,41916.98,40135.02
37982.63,40297.09,38411.06
35495.38,38107.95,36072.94
34339.89,36216.25,34326.76
33000.01,34977.13,33033.35
31766.4,34016.22,31627.54
30972.23,33814.77,31730.63
30317.39,33012.07,30773.78
28807.55,32502.61,29264.39
28802.8,34175.11,29425.54
29695.69,39249.95,30288.71
30973.47,41921.8,31811.83
32084.29,42748.02,32990.27
32695.82,43489.25,33740.09
32508.54,42290.49,33860.7
33265.12,43577.75,34483.97
33994.36,44995.82,35225.89
34177.69,45123.93,35547.15
34648.12,45256.22,35656.53
35005.18,44279.51,36085.34
35856.32,43005.14,36352.85
36595.04,42578.4,36476.94
37996.7,43620.98,39024.36
37863.32,43048.25,38942.96
37258.4,41939.85,38093.13
36019.37,40076.52,36960.07
34190.44,37955.67,35098.71
32676.72,36221.5,33552.12
31650.86,34994.81,32351.87
30766.21,33927.39,31555.31
30399.38,33342.63,31095.63
29908.98,33085.2,30571.86
29291.47,32256.76,30097.42
31158.1,34324.61,32353.24
36539.16,39276.15,38182.16
39088.32,42167.41,41047.04
40025.21,43054.44,42299.52
40772.05,43438.56,43137.44
39503.33,42596.04,41987.54
40682.8,43889.73,43157.38
42086.87,45000.64,44611.31
42260.29,45156.88,44831.97
42622.12,45568.42,45064.9
42181.22,44563.37,44398.42
41180.45,42987.27,42893.93
40909.74,42478.5,42352.88
42145.87,43773.27,43224.67
41397.08,43004.64,42776.22
40472.11,42083.01,41916.98
38685.4,40572.94,40297.09
36718.68,38196.28,38107.95
34939.71,36322.41,36216.25
33825.25,34972.45,34977.13
33087.18,34067.16,34016.22
32454.9,33769.62,33814.77
32024.35,33127.49,33012.07
31301.45,32322.08,32502.61
32944.35,34204.8,34175.11
37721.65,39054.47,39249.95
40266.08,41883.94,41921.8
40930.02,43014.75,42748.02
41685.18,43719.91,43489.25
40636.73,42454.95,42290.49
41605.67,43751.56,43577.75
42789.53,44964.06,44995.82
42845.3,44904.3,45123.93
43069.71,45161.19,45256.22
42486.37,44165.15,44279.51
41416.38,42969.66,43005.14
41726.79,42751.23,42578.4
42723.74,43586.67,43620.98
41879.8,43016.01,43048.25
40865.03,41866.8,41939.85
39243.6,40273.98,40076.52
37149.85,38434.57,37955.67
35279.93,36549.91,36221.5
34189.31,35229.65,34994.81
33170.66,34223.47,33927.39
32770.17,33856.61,33342.63
32169.78,33225.21,33085.2
31198.87,32459.88,32256.76
32815.8,34316.28,34324.61
37437.82,39205.08,39276.15
39915.63,41975.46,42167.41
40897.27,42843.29,43054.44
41644.7,43647.89,43438.56
40573.46,42011.67,42596.04
41726.47,41583.43,43889.73
42971.08,44173.13,45000.64
42942.56,44298.22,45156.88
43421.68,44383.08,45568.42
42949.61,43768.14,44563.37
41938.86,42237.56,42987.27
42003.4,42030.29,42478.5
43248.66,42925.48,43773.27
42284.11,42184.86,43004.64
41473.39,41286.17,42083.01
39510.45,39680.25,40572.94
37554.39,37386.46,38196.28
35767.89,35904.07,36322.41
34230.86,34545.9,34972.45
33394.23,33629.39,34067.16
32988.15,33044.99,33769.62
32524.35,32473.68,33127.49
31573.48,31599.58,32322.08
33203.04,32615.26,34204.8
37967.92,35677.94,39054.47
40918.56,38077.11,41883.94
41429.91,38938.47,43014.75
42161.78,39384.43,43719.91
41221.39,38590.51,42454.95
42210.74,39103.44,43751.56
43488.09,39766.65,44964.06
43427.94,39692.55,44904.3
43813.38,39580.78,45161.19
43291.62,39474.48,44165.15
41913.24,39587.12,42969.66
42148.71,39805.44,42751.23
43330.65,40957.67,43586.67
42483.6,40106.92,43016.01
41400.67,39610.18,41866.8
39748.35,37982.63,40273.98
36943.55,35495.38,38434.57
35380.14,34339.89,36549.91
34199.17,33000.01,35229.65
33213.48,31766.4,34223.47
32715.29,30972.23,33856.61
32399.6,30317.39,33225.21
31335.72,28807.55,32459.88
33104.7,28802.8,34316.28
37608.73,29695.69,39205.08
40089.82,30973.47,41975.46
40850.47,32084.29,42843.29
41572.41,32695.82,43647.89
40547.54,32508.54,42011.67
40502.83,33265.12,41583.43
42443.79,33994.36,44173.13
42411.52,34177.69,44298.22
42657.79,34648.12,44383.08
42065.97,35005.18,43768.14
40782.56,35856.32,42237.56
40980.5,36595.04,42030.29
42054.83,37996.7,42925.48
41257.72,37863.32,42184.86
40180.53,37258.4,41286.17
38424.07,36019.37,39680.25
36224.32,34190.44,37386.46
34652.9,32676.72,35904.07
33290.17,31650.86,34545.9
32400.78,30766.21,33629.39
31800.11,30399.38,33044.99
31501.97,29908.98,32473.68
30464.19,29291.47,31599.58
30950.83,31158.1,32615.26
33741.49,36539.16,35677.94
36253.43,39088.32,38077.11
37175.66,40025.21,38938.47
37744.89,40772.05,39384.43
37195.23,39503.33,38590.51
37865.82,40682.8,39103.44
38409.01,42086.87,39766.65
38171.57,42260.29,39692.55
38272.65,42622.12,39580.78
38480.39,42181.22,39474.48
38574.62,41180.45,39587.12
38614.54,40909.74,39805.44
39888.5,42145.87,40957.67
38952.26,41397.08,40106.92
37908.99,40472.11,39610.18
36722.32,38685.4,37982.63
34639.94,36718.68,35495.38
32480.52,34939.71,34339.89
31179.59,33825.25,33000.01
30194.23,33087.18,31766.4
29534.32,32454.9,30972.23
29019.14,32024.35,30317.39
27611.31,31301.45,28807.55
27879.37,32944.35,28802.8
29098.39,37721.65,29695.69
30389.25,40266.08,30973.47
31846.91,40930.02,32084.29
32640.46,41685.18,32695.82
32730.71,40636.73,32508.54
33278.53,41605.67,33265.12
33640.59,42789.53,33994.36
33851.68,42845.3,34177.69
34192.42,43069.71,34648.12
34502.2,42486.37,35005.18
34855.17,41416.38,35856.32
35976.94,41726.79,36595.04
37242.71,42723.74,37996.7
36328.44,41879.8,37863.32
35527.37,40865.03,37258.4
33873.99,39243.6,36019.37
31772.53,37149.85,34190.44
29814.9,35279.93,32676.72
28513.18,34189.31,31650.86
27612.75,33170.66,30766.21
26815.9,32770.17,30399.38
26390.87,32169.78,29908.98
24887.83,31198.87,29291.47
25006.34,32815.8,31158.1
26485.54,37437.82,36539.16
28017.57,39915.63,39088.32
28913.13,40897.27,40025.21
29428.19,41644.7,40772.05
29539.28,40573.46,39503.33
29776.71,41726.47,40682.8
29924.36,42971.08,42086.87
29932.29,42942.56,42260.29
30344.11,43421.68,42622.12
30789.25,42949.61,42181.22
31406.87,41938.86,41180.45
32565.7,42003.4,40909.74
33919.82,43248.66,42145.87
33316.75,42284.11,41397.08
32223.96,41473.39,40472.11
30727.97,39510.45,38685.4
28438.34,37554.39,36718.68
26321.3,35767.89,34939.71
24777.9,34230.86,33825.25
23904.2,33394.23,33087.18
23441.48,32988.15,32454.9
23397.49,32524.35,32024.35
22725.35,31573.48,31301.45
22424.49,33203.04,32944.35
22212.88,37967.92,37721.65
22228.95,40918.56,40266.08
22256.87,41429.91,40930.02
22507.39,42161.78,41685.18
22271.34,41221.39,40636.73
22805.97,42210.74,41605.67
23840.37,43488.09,42789.53
24556.39,43427.94,42845.3
25268,43813.38,43069.71
26189.59,43291.62,42486.37
27150.65,41913.24,41416.38
28571.08,42148.71,41726.79
30155.73,43330.65,42723.74
29886.44,42483.6,41879.8
29094.89,41400.67,40865.03
28130.15,39748.35,39243.6
26833.11,36943.55,37149.85
25507.49,35380.14,35279.93
24431.01,34199.17,34189.31
23657.17,33213.48,33170.66
23302.54,32715.29,32770.17
22796.91,32399.6,32169.78
21700.29,31335.72,31198.87
21931.72,33104.7,32815.8
22785.72,37608.73,37437.82
24218.28,40089.82,39915.63
24826.97,40850.47,40897.27
25637.47,41572.41,41644.7
26025.99,40547.54,40573.46
26220.07,40502.83,41726.47
26308.96,42443.79,42971.08
26678.07,42411.52,42942.56
27045.95,42657.79,43421.68
27943.92,42065.97,42949.61
28881.18,40782.56,41938.86
30007.41,40980.5,42003.4
31471.3,42054.83,43248.66
30724.26,41257.72,42284.11
30083.25,40180.53,41473.39
29147.06,38424.07,39510.45
27827.11,36224.32,37554.39
26419.36,34652.9,35767.89
25320.9,33290.17,34230.86
24477.01,32400.78,33394.23
24066.3,31800.11,32988.15
23627.68,31501.97,32524.35
22474.98,30464.19,31573.48
22669.53,30950.83,33203.04
23801.38,33741.49,37967.92
25136.61,36253.43,40918.56
26216.94,37175.66,41429.91
26797.34,37744.89,42161.78
27164.08,37195.23,41221.39
27547.66,37865.82,42210.74
27727.21,38409.01,43488.09
27956.73,38171.57,43427.94
28509.97,38272.65,43813.38
29179.14,38480.39,43291.62
30097.61,38574.62,41913.24
31438.64,38614.54,42148.71
32660.97,39888.5,43330.65
31967.02,38952.26,42483.6
30903.2,37908.99,41400.67
29980.07,36722.32,39748.35
28680.45,34639.94,36943.55
27207.3,32480.52,35380.14
26069.1,31179.59,34199.17
25399.93,30194.23,33213.48
24815.94,29534.32,32715.29
24606.75,29019.14,32399.6
23466.92,27611.31,31335.72
23533.89,27879.37,33104.7
24933.8,29098.39,37608.73
26331.9,30389.25,40089.82
27796.49,31846.91,40850.47
28508.88,32640.46,41572.41
28836.67,32730.71,40547.54
29028.79,33278.53,40502.83
29146.5,33640.59,42443.79
29667,33851.68,42411.52
29936.19,34192.42,42657.79
30638.72,34502.2,42065.97
31491.39,34855.17,40782.56
32661.27,35976.94,40980.5
33848.9,37242.71,42054.83
33059.44,36328.44,41257.72
32101.84,35527.37,40180.53
30901.2,33873.99,38424.07
29651.46,31772.53,36224.32
28262.45,29814.9,34652.9
27260.34,28513.18,33290.17
26484.17,27612.75,32400.78
26013.21,26815.9,31800.11
25495.85,26390.87,31501.97
24412.91,24887.83,30464.19
25050.7,25006.34,30950.83
26777.42,26485.54,33741.49
28757.71,28017.57,36253.43
30545.81,28913.13,37175.66
31285.05,29428.19,37744.89
31429.19,29539.28,37195.23
32183.78,29776.71,37865.82
32750,29924.36,38409.01
32814.49,29932.29,38171.57
33314.01,30344.11,38272.65
33576.92,30789.25,38480.39
34172.22,31406.87,38574.62
35303.44,32565.7,38614.54
35865.32,33919.82,39888.5
35113.56,33316.75,38952.26
33930.61,32223.96,37908.99
32699.82,30727.97,36722.32
31240.98,28438.34,34639.94
29780.89,26321.3,32480.52
28599.11,24777.9,31179.59
27795.69,23904.2,30194.23
27180.26,23441.48,29534.32
26761.12,23397.49,29019.14
25641.98,22725.35,27611.31
25845.55,22424.49,27879.37
27340.44,22212.88,29098.39
28591.57,22228.95,30389.25
29570.87,22256.87,31846.91
30604.01,22507.39,32640.46
30838.57,22271.34,32730.71
31680.61,22805.97,33278.53
32050.25,23840.37,33640.59
32234.57,24556.39,33851.68
32666.37,25268,34192.42
33227.23,26189.59,34502.2
33957.39,27150.65,34855.17
35238.45,28571.08,35976.94
36379.26,30155.73,37242.71
35419.36,29886.44,36328.44
34628.31,29094.89,35527.37
33636.55,28130.15,33873.99
32273.48,26833.11,31772.53
30710.3,25507.49,29814.9
29712.67,24431.01,28513.18
28880.52,23657.17,27612.75
28551.53,23302.54,26815.9
28248.27,22796.91,26390.87
27588.98,21700.29,24887.83
29229.69,21931.72,25006.34
34839.11,22785.72,26485.54
37896.62,24218.28,28017.57
39511.48,24826.97,28913.13
40209.71,25637.47,29428.19
39506.04,26025.99,29539.28
40858.01,26220.07,29776.71
41689.81,26308.96,29924.36
42076.15,26678.07,29932.29
42225.57,27045.95,30344.11
41693.29,27943.92,30789.25
39732.73,28881.18,31406.87
40397,30007.41,32565.7
40925.26,31471.3,33919.82
39772.49,30724.26,33316.75
38906.04,30083.25,32223.96
37475.83,29147.06,30727.97
35488.5,27827.11,28438.34
33861.66,26419.36,26321.3
32843.67,25320.9,24777.9
